0.000000000000000000e+00,1.552000000000000000e+03,1.294240856170654297e+01,8.363000000000000000e+03,7.671000000000000000e+03,6.871000000000000000e+03,1.213300000000000000e+04,2.768890857696533203e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.590700149536132812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.547000000000000000e+03,1.743930816650390625e+01,8.358000000000000000e+03,7.820000000000000000e+03,6.823000000000000000e+03,1.448900000000000000e+04,3.597034513950347900e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.259999847412109375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.617000000000000000e+03,9.015509605407714844e+00,8.395000000000000000e+03,7.969000000000000000e+03,7.062000000000000000e+03,1.464800000000000000e+04,3.494242429733276367e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.599000000000000000e+03,1.423310947418212891e+01,8.420000000000000000e+03,7.914000000000000000e+03,7.048000000000000000e+03,1.527400000000000000e+04,3.685153722763061523e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059070014953613281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.567000000000000000e+03,1.869576835632324219e+01,8.363000000000000000e+03,7.943000000000000000e+03,6.855000000000000000e+03,1.663200000000000000e+04,4.162728190422058105e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.078759956359863281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.539000000000000000e+03,8.439450263977050781e+00,8.428000000000000000e+03,7.916000000000000000e+03,6.902000000000000000e+03,1.430000000000000000e+04,3.489293456077575684e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.820000000000000000e+03,5.062306880950927734e+00,8.462000000000000000e+03,7.902000000000000000e+03,7.130000000000000000e+03,1.341700000000000000e+04,3.059813976287841797e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.795000000000000000e+03,1.236888122558593750e+01,8.364000000000000000e+03,7.644000000000000000e+03,6.966000000000000000e+03,1.091700000000000000e+04,2.209360897541046143e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.433000000000000000e+03,1.815834236145019531e+01,8.680000000000000000e+03,8.068000000000000000e+03,7.419000000000000000e+03,1.264600000000000000e+04,2.605033516883850098e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.793000000000000000e+03,7.085726737976074219e+00,8.399000000000000000e+03,7.694000000000000000e+03,6.964000000000000000e+03,1.145000000000000000e+04,2.436189800500869751e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.718139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.816000000000000000e+03,6.423151016235351562e+00,8.519000000000000000e+03,8.150000000000000000e+03,7.349000000000000000e+03,1.567300000000000000e+04,3.615671992301940918e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.455000000000000000e+03,1.454953670501708984e+01,8.360000000000000000e+03,7.715000000000000000e+03,6.833000000000000000e+03,1.272800000000000000e+04,3.013649582862854004e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.193799495697021484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.831000000000000000e+03,1.817522048950195312e+00,8.407000000000000000e+03,7.965000000000000000e+03,7.102000000000000000e+03,1.488100000000000000e+04,3.538643419742584229e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.178759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.432000000000000000e+03,2.076620483398437500e+01,8.401000000000000000e+03,7.898000000000000000e+03,6.883000000000000000e+03,1.548600000000000000e+04,3.845947384834289551e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.393000000000000000e+03,2.160789012908935547e+00,8.472000000000000000e+03,7.870000000000000000e+03,7.007000000000000000e+03,1.357900000000000000e+04,3.192460834980010986e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.159070014953613281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.582000000000000000e+03,9.462322235107421875e+00,8.376000000000000000e+03,8.017000000000000000e+03,6.841000000000000000e+03,1.908600000000000000e+04,4.722875654697418213e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.542000000000000000e+03,8.111279487609863281e+00,8.335000000000000000e+03,7.739000000000000000e+03,6.791000000000000000e+03,1.394500000000000000e+04,3.450038433074951172e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.199999809265136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.453000000000000000e+03,9.548412561416625977e-01,8.345000000000000000e+03,7.738000000000000000e+03,6.784000000000000000e+03,1.417800000000000000e+04,3.527335226535797119e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.239379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.783000000000000000e+03,1.236455345153808594e+01,8.295000000000000000e+03,7.616000000000000000e+03,6.730000000000000000e+03,1.165800000000000000e+04,2.680008709430694580e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.832000000000000000e+03,4.715981483459472656e+00,8.523000000000000000e+03,8.157000000000000000e+03,7.323000000000000000e+03,1.462900000000000000e+04,3.328170478343963623e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.620000000000000000e+03,6.795864582061767578e+00,8.446000000000000000e+03,8.026000000000000000e+03,7.167000000000000000e+03,1.493000000000000000e+04,3.513146638870239258e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.485000000000000000e+03,9.876473426818847656e+00,8.316000000000000000e+03,7.651000000000000000e+03,6.761000000000000000e+03,1.290200000000000000e+04,3.123124539852142334e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.200000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.434000000000000000e+03,1.687604904174804688e+00,8.462000000000000000e+03,7.798000000000000000e+03,7.050000000000000000e+03,1.255500000000000000e+04,2.807957231998443604e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.479689788818359375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.823000000000000000e+03,1.016040802001953125e+01,8.533000000000000000e+03,7.952000000000000000e+03,7.327000000000000000e+03,1.252800000000000000e+04,2.619491219520568848e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.159070014953613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.436000000000000000e+03,4.774537682533264160e-01,8.411000000000000000e+03,7.650000000000000000e+03,6.878000000000000000e+03,1.137000000000000000e+04,2.461639642715454102e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.474000000000000000e+03,2.081429100036621094e+01,8.402000000000000000e+03,7.732000000000000000e+03,6.816000000000000000e+03,1.243000000000000000e+04,2.916969656944274902e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.570000000000000000e+03,1.725069236755371094e+01,8.335000000000000000e+03,7.887000000000000000e+03,6.846000000000000000e+03,1.543100000000000000e+04,3.853750526905059814e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.565000000000000000e+03,1.577035427093505859e+01,8.361000000000000000e+03,7.915000000000000000e+03,6.819000000000000000e+03,1.684000000000000000e+04,4.235597550868988037e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.590000000000000000e+03,1.793200302124023438e+01,8.366000000000000000e+03,7.921000000000000000e+03,6.873000000000000000e+03,1.603800000000000000e+04,4.000262022018432617e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.300000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.564000000000000000e+03,6.091477870941162109e+00,8.339000000000000000e+03,7.830000000000000000e+03,6.846000000000000000e+03,1.465200000000000000e+04,3.631035387516021729e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.396899700164794922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.778000000000000000e+03,1.466391086578369141e+01,8.286000000000000000e+03,7.608000000000000000e+03,6.743000000000000000e+03,1.201200000000000000e+04,2.809384167194366455e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.796899795532226562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.429000000000000000e+03,5.051152706146240234e+00,8.391000000000000000e+03,7.778000000000000000e+03,6.863000000000000000e+03,1.413200000000000000e+04,3.462252914905548096e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.699379730224609375e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.440000000000000000e+03,1.014426136016845703e+01,8.910000000000000000e+03,8.395000000000000000e+03,8.010000000000000000e+03,1.249700000000000000e+04,2.188033312559127808e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.796899795532226562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.587000000000000000e+03,9.508656501770019531e+00,8.458000000000000000e+03,8.073000000000000000e+03,7.130000000000000000e+03,1.732700000000000000e+04,4.169358611106872559e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.495000000000000000e+03,1.353532600402832031e+01,8.553000000000000000e+03,8.079000000000000000e+03,7.254000000000000000e+03,1.475500000000000000e+04,3.408151268959045410e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.797000000000000000e+03,7.667577266693115234e+00,8.347000000000000000e+03,7.756000000000000000e+03,6.898000000000000000e+03,1.247800000000000000e+04,2.879851460456848145e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.238449859619140625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.667000000000000000e+03,1.500433921813964844e+01,8.478000000000000000e+03,8.094000000000000000e+03,7.205000000000000000e+03,1.575400000000000000e+04,3.723594248294830322e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.795000000000000000e+03,3.321432113647460938e+00,8.411000000000000000e+03,7.795000000000000000e+03,6.988000000000000000e+03,1.216400000000000000e+04,2.702589929103851318e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.677829742431640625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.789000000000000000e+03,1.108264446258544922e+01,8.349000000000000000e+03,7.706000000000000000e+03,6.942000000000000000e+03,1.204600000000000000e+04,2.688013613224029541e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.078759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.449000000000000000e+03,5.641219615936279297e+00,8.441000000000000000e+03,7.840000000000000000e+03,7.011000000000000000e+03,1.389700000000000000e+04,3.293476104736328125e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.820000000000000000e+03,1.967863798141479492e+00,8.429000000000000000e+03,8.016000000000000000e+03,7.151000000000000000e+03,1.418000000000000000e+04,3.295204043388366699e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.514000000000000000e+03,1.718333053588867188e+01,8.416000000000000000e+03,7.932000000000000000e+03,6.913000000000000000e+03,1.553500000000000000e+04,3.840876817703247070e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.996899604797363281e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.597000000000000000e+03,1.814190292358398438e+01,8.366000000000000000e+03,7.953000000000000000e+03,6.881000000000000000e+03,1.668400000000000000e+04,4.159983098506927490e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.378759956359863281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.667000000000000000e+03,2.489213752746582031e+01,8.300000000000000000e+03,7.658000000000000000e+03,6.739000000000000000e+03,1.256900000000000000e+04,3.019473850727081299e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.621000000000000000e+03,1.199913883209228516e+01,8.420000000000000000e+03,7.822000000000000000e+03,7.041000000000000000e+03,1.352700000000000000e+04,3.153442144393920898e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.518139839172363281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.389000000000000000e+03,1.493838024139404297e+01,9.173000000000000000e+03,8.731000000000000000e+03,8.409000000000000000e+03,1.437300000000000000e+04,2.617856264114379883e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.396899700164794922e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.558000000000000000e+03,1.134811973571777344e+01,8.308000000000000000e+03,7.809000000000000000e+03,6.753000000000000000e+03,1.621100000000000000e+04,4.118620455265045166e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.488000000000000000e+03,1.517970561981201172e+01,8.585000000000000000e+03,8.001000000000000000e+03,7.255000000000000000e+03,1.317600000000000000e+04,2.898046970367431641e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.238449859619140625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.463000000000000000e+03,2.183781051635742188e+01,8.381000000000000000e+03,7.635000000000000000e+03,6.789000000000000000e+03,1.259200000000000000e+04,2.994169592857360840e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.452000000000000000e+03,2.456394672393798828e+00,8.312000000000000000e+03,7.685000000000000000e+03,6.721000000000000000e+03,1.386600000000000000e+04,3.470636904239654541e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.178759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.774000000000000000e+03,2.160789012908935547e+00,8.303000000000000000e+03,7.733000000000000000e+03,6.721000000000000000e+03,1.276700000000000000e+04,3.102422058582305908e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.699379730224609375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.521000000000000000e+03,2.157900810241699219e+01,8.366000000000000000e+03,7.632000000000000000e+03,6.820000000000000000e+03,1.201100000000000000e+04,2.756624817848205566e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.590700149536132812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.804000000000000000e+03,1.431023883819580078e+01,8.358000000000000000e+03,7.677000000000000000e+03,6.889000000000000000e+03,1.137600000000000000e+04,2.456610947847366333e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.596000000000000000e+03,1.415548801422119141e+01,8.460000000000000000e+03,7.911000000000000000e+03,7.114000000000000000e+03,1.397700000000000000e+04,3.253994584083557129e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.787599563598632812e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.452000000000000000e+03,1.012750387191772461e+00,8.366000000000000000e+03,7.727000000000000000e+03,6.832000000000000000e+03,1.398100000000000000e+04,3.434872329235076904e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.439379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.723000000000000000e+03,1.759407997131347656e+01,8.404000000000000000e+03,7.977000000000000000e+03,7.130000000000000000e+03,1.561400000000000000e+04,3.730214536190032959e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.775000000000000000e+03,1.618139457702636719e+01,8.341000000000000000e+03,7.662000000000000000e+03,6.891000000000000000e+03,1.141000000000000000e+04,2.469263970851898193e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.779069709777832031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.777000000000000000e+03,1.817522048950195312e+00,8.382000000000000000e+03,7.872000000000000000e+03,6.911000000000000000e+03,1.410500000000000000e+04,3.423106074333190918e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.018759918212890625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.809000000000000000e+03,3.016961336135864258e+00,8.371000000000000000e+03,7.661000000000000000e+03,6.951000000000000000e+03,1.197600000000000000e+04,2.654937505722045898e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.990699768066406250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.812000000000000000e+03,6.466625213623046875e+00,8.328000000000000000e+03,7.675000000000000000e+03,6.794000000000000000e+03,1.267600000000000000e+04,3.021058142185211182e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.719000000000000000e+03,1.641644096374511719e+01,8.351000000000000000e+03,7.823000000000000000e+03,6.916000000000000000e+03,1.509000000000000000e+04,3.714441657066345215e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.990699768066406250e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.438000000000000000e+03,2.433138847351074219e+00,8.401000000000000000e+03,7.648000000000000000e+03,6.929000000000000000e+03,1.147900000000000000e+04,2.471751421689987183e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.359069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.830000000000000000e+03,2.456394672393798828e+00,8.401000000000000000e+03,7.945000000000000000e+03,7.077000000000000000e+03,1.361300000000000000e+04,3.159013986587524414e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059070014953613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.517000000000000000e+03,2.361991405487060547e+00,8.367000000000000000e+03,7.775000000000000000e+03,6.866000000000000000e+03,1.420200000000000000e+04,3.482058048248291016e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.396899700164794922e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.437000000000000000e+03,3.520405054092407227e+00,8.440000000000000000e+03,7.776000000000000000e+03,7.049000000000000000e+03,1.236400000000000000e+04,2.737856209278106689e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.378449821472167969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.563000000000000000e+03,1.856861114501953125e+01,8.332000000000000000e+03,7.866000000000000000e+03,6.798000000000000000e+03,1.541600000000000000e+04,3.879535496234893799e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.583000000000000000e+03,1.297935009002685547e+01,8.313000000000000000e+03,7.814000000000000000e+03,6.793000000000000000e+03,1.583000000000000000e+04,3.994607329368591309e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
